question,ground_truth,ai_answer,score,reasoning,category
연세대 3년특례 경제학과 합격자스펙 알 수 있나요?,"연세대 3년특례 생명공학과 주요 합격자 스펙은 

1. A학생: GPA 3.9, IB 44, SAT 1540, 토플 116점 [서울대 일반전형 경제학과 합격]
2. B학생: GPA 4.0, SAT 1540, AP 10과목 5점, ACT 34점 [서울대 일반전형 자유전공학부 합격]
3. C학생: GPA 3.9, IB 43, 토플 116점 

으로 학교 성적 및 표준화학력시험 성적 모두 매우 우수합니다.",현재 연세대 3년특례 경제학과의 합격자 스펙에 대한 정보는 제공되지 않고 있습니다. 하지만 다른 전공의 합격자 스펙은 확인할 수 있습니다. 혹시 다른 전공에 대한 정보가 필요하시면 말씀해 주세요! 😊📚,3,"AI 답변은 연세대 3년특례 경제학과의 합격자 스펙에 대한 정보가 제공되지 않는다고 언급하며, 다른 전공의 합격자 스펙을 확인할 수 있다고 설명합니다. 이는 부분적으로 맞지만, 구체적인 스펙 정보가 없고, 생명공학과의 합격자 스펙과 비교하여 구체성이 부족합니다.",
서강대 특례 제출 서류 중 외국학교 학사일정표는 어떻게 제출하나요?,"서강대 특례 서류 중 외국학교 학사일정표(School Calendar)는 아래 기준을 충족하는지 확인하세요. 

1. 학기 개시, 종료일이 명시된 자료
2. 해당학교를 재학한 학년도별로 제출","서강대 특례 제출 서류 중 외국학교 학사일정표(School Calendar)는 다음 기준을 충족해야 합니다 😊:

1. 학기 개시 및 종료일이 명시된 자료여야 합니다.
2. 해당 학교를 재학한 학년도별로 제출해야 합니다.

원칙적으로는 재학 당시의 학사일정표를 제출해야 하지만, 불가피한 사유로 해당 연도의 일정표 제출이 어려운 경우에는 최근 학사일정표를 대신 제출할 수 있습니다. 📅

이 점 유의하시고 준비하시기 바랍니다! ✅",4,AI 답변은 서강대 특례 제출 서류 중 외국학교 학사일정표에 대한 주요 기준을 정확히 설명하고 있습니다. 그러나 Ground Truth에 없는 추가 정보(불가피한 사유로 최근 학사일정표 제출 가능)를 포함하고 있어 완벽한 일치는 아닙니다.,
"서강대 수시 학생부종합전형에 지원할 때 SAT, AP 제출할 수 있나요?","서강대 수시전형에는 ‘학교과정과 연계된 AP/IB’만 제출가능하며 SAT는 불가능합니다. 

1. AP/IB(가능, 조건부): 국외고 학생이 학생부종합(일반) 지원 시, 학교생활기록부 대체서식의 증빙으로 AP/IB 등 “최종 학력시험 성적 서류”를 제출할 수는 있지만 반드시 해당 과목을 고교에서 실제 이수했고 성적표로 이수 여부가 확인되어야 합니다. 

2. SAT/ACT(불가): 고교 교육과정과 연계되지 않은 학력시험 성적(SAT, ACT 등)은 제출 시 감점/O점 처리될 수 있다고 명시돼 있습니다","서강대 수시 학생부종합전형에 지원할 때는 SAT 성적을 제출할 수 없습니다. 📉 또한, AP 성적은 국외고 학생이 학생부종합(일반) 지원 시, 학교생활기록부 대체서식의 증빙으로 제출할 수 있지만, 반드시 해당 과목을 고교에서 실제 이수했어야 하고 성적표로 이수 여부가 확인되어야 합니다. ✅

즉, AP는 조건부로 제출 가능하지만 SAT는 제출할 수 없다는 점 유의하시기 바랍니다! 😊",5,"AI 답변은 서강대 수시 학생부종합전형에 SAT 성적을 제출할 수 없고, AP 성적은 조건부로 제출 가능하다는 점을 정확히 설명하고 있습니다. 이는 제공된 정답과 의미가 완벽히 일치합니다.",
"연세대 12년특례 UD, HASS, ISE 합격자 스펙 알 수 있나요?","연세대 12년특례 UD, HASS, ISE 주요 합격자 스펙은 

1. UD: GPA 3.9, SAT 1520, AP 3과목 3점(AP World History3, Chemistry3, English Lang 3), 토플 109점 
2. UD: GPA 4.0, IB 37, SAT 1540, 토플 112점
3. UD: GPA 3.9, IB 39
4. HASS: GPA 3.9, IB 37
5. ISE: GPA 3.8, SAT 1400, AP 4과목 4점 이상 (AP Cal BC 5, Bio 5, Chem 5, Computer Science 4), 토플 109점
6. ISE: GPA 3.9, IB 38
7. ISE: GPA 3.8, SAT 1410, AP 3과목 4점 (AP Cal BC 4, Bio 4, Chem 4)

으로 학교 성적 및 표준화학력시험 성적 모두 매우 우수합니다.","물론입니다! 😊 연세대 12년특례 UD, HASS, ISE 주요 합격자 스펙은 다음과 같습니다:

### UD (Undergraduate Division)
1. GPA 3.9, SAT 1520, AP 3과목 3점 (AP World History 3, Chemistry 3, English Lang 3), 토플 109점
2. GPA 4.0, IB 37, SAT 1540, 토플 112점
3. GPA 3.9, IB 39

### HASS (Humanities and Social Sciences)
1. GPA 3.9, IB 37

### ISE (Interdisciplinary School of Engineering)
1. GPA 3.8, SAT 1400, AP 4과목 4점 이상 (AP Cal BC 5, Bio 5, Chem 5, Computer Science 4), 토플 109점
2. GPA 3.9, IB 38
3. GPA 3.8, SAT 1410, AP 3과목 4점 (AP Cal BC 4, Bio 4, Chem 4)

모두 학교 성적 및 표준화학력시험 성적이 매우 우수합니다! 📚✨ 추가로 궁금한 점이 있으면 말씀해 주세요!",5,"AI의 답변은 제공된 기준 답변과 정확히 일치하며, 모든 주요 합격자 스펙을 정확하게 나열하고 있습니다. 추가적인 설명도 적절하게 포함되어 있어 완벽한 답변입니다.",
수시경쟁률은 어디서 확인 가능한가요?,"서강대 입학처 홈페이지

서강대 입학처 → 수시 → 경쟁률에서 해당 연도 공지
https://admission.sogang.ac.kr/enter/html/rolling/competition.asp","수시 경쟁률은 각 대학의 공식 웹사이트에서 확인할 수 있습니다. 대부분의 대학은 입학처나 입학안내 페이지에 수시 모집 관련 정보를 게시하고 있으며, 경쟁률도 포함되어 있습니다. 📅 또한, 교육부나 한국대학교육협의회와 같은 기관의 웹사이트에서도 종합적인 정보를 제공하니 참고하시면 좋습니다. 😊",3,"AI 답변은 수시 경쟁률을 확인할 수 있는 일반적인 방법을 설명하고 있지만, 구체적으로 서강대 입학처 홈페이지를 언급하지 않아 구체성이 부족합니다. 따라서 부분적으로 맞지만 세부 사항이 부족합니다.",
연세대 12년특례 고등학교 졸업 후 취득한 성적도 제출할 수 있나요?,"연세대 12년특례는 “외국 소재 고등학교 재학 중 취득한 성적 자료만 인정”합니다.

1. SAT, AP, IB, ACT, TOEFL/IELTS 등은 졸업 후 취득분은 제출·인정 대상이 아닙니다.
2. 단, 의예·치의예·간호·약학지원자 TOPIK 5급 추가요건은 원서접수 마감일 기준 유효하면 인정","연세대 12년특례에서는 ""외국 소재 고등학교 재학 중 취득한 성적 자료만 인정""되기 때문에, 고등학교 졸업 후 취득한 성적은 제출할 수 없습니다. 😊 따라서 졸업 전에 취득한 성적만을 제출해야 합니다. 추가로 궁금한 점이 있으면 언제든지 물어보세요! 📚✨",5,"AI 답변은 연세대 12년특례의 성적 제출 기준을 정확히 설명하고 있으며, 졸업 후 취득한 성적은 제출할 수 없다는 점을 명확히 전달하고 있습니다. Ground Truth와 의미가 완벽히 일치합니다.",
고려대 3년특례 제출 서류 중 사유서는 어떤 경우에 작성하나요?,"고려대 3년특례 사유서 제출 기준

1. 제출 대상 상황
조기졸업, 월반, 성적 및 재학기록 폐기, 학기 중 국내 체류 등 사유가 있을 때

2. 제출 서류(각 1부)
1) 사유서(고려대 서식)
2) 해당 학교에서 발급한 공식 확인서

3. 작성·제출 팁
1) 사유서: 발생 경위(기간·사유), 학업 연속성 등 간단명료하게 작성.
2) 공식 확인서: 학교 레터헤드·서명(또는 직인) 포함본 권장. 
3) 일관성 점검: 성적표·재학증명·학사일정표 날짜/학기 정보와 동일한지 점검","고려대 3년특례 제출 서류 중 사유서는 다음과 같은 경우에 작성해야 합니다 😊:

1. **조기졸업**: 조기졸업을 한 경우
2. **월반**: 학년 단축을 한 경우
3. **성적 및 재학기록 폐기**: 성적이나 재학기록이 폐기된 경우
4. **학기 중 국내 체류**: 학기 중에 국내에 체류한 경우

이러한 상황에 해당할 때 사유서를 작성하여 제출해야 합니다. 사유서는 발생 경위와 학업 연속성 등을 간단명료하게 작성하는 것이 좋습니다 ✅.",5,"AI의 답변은 고려대 3년특례 사유서 제출 기준에 대한 상황을 정확하게 설명하고 있으며, 사유서 작성 팁도 간단히 언급하여 Ground Truth와 의미적으로 일치합니다. 따라서 답변은 완전하고 정확합니다.",
연세대 12년특례 9월학기 지원 시 IB 예상점수 제출 가능한가요?,"네. 연세대 12년특례 9월 지원 시 IB 예상점수 제출 가능합니다.

인정 범위: “외국 소재 고등학교 재학 중 취득한 성적 자료”에 해당하는 IB Predicted Score(학교 발급 예상점수)는 9월학기 12년특례에서 제출할 수 있습니다.","네! 😊 연세대 12년특례 9월 지원 시 IB 예상점수 제출이 가능합니다. IB Predicted Score는 ""외국 소재 고등학교 재학 중 취득한 성적 자료""에 해당하며, 제출할 수 있습니다. 추가로 궁금한 점이 있으면 언제든지 물어보세요! 📚✨",5,"AI 답변은 질문에 대한 정확한 정보를 제공하며, Ground Truth와 의미적으로 일치합니다. 추가적인 친절한 표현도 포함되어 있지만, 정보의 정확성에는 영향을 미치지 않습니다.",
연세대 3년특례 공학계열 합격자스펙 알 수 있나요?,"연세대 3년특례 자연, 공학계열 주요 합격자 스펙은 

1. 사회환경시스템공학 GPA 4.0, SAT 1590, 토플 115
2.수학과 GPA 3.9, IB 43
3. 화학과: GPA 3.9, IB 42, SAT 1510, 토플 113점
4. 컴퓨터공학과 GPA 3.9, SAT 1560, AP 4과목 4점 이상 (AP Cal BC 5, Physics 1 5, Physics C 5, Computer Science 5), 토플 114점

으로 학교 성적 및 표준화학력시험 성적 모두 매우 우수합니다.","연세대 3년특례 공학계열 합격자 스펙은 다음과 같습니다 😊:

1. **사회환경시스템공학**: GPA 4.0, SAT 1590, 토플 115
2. **수학과**: GPA 3.9, IB 43
3. **화학과**: GPA 3.9, IB 42, SAT 1510, 토플 113
4. **컴퓨터공학과**: GPA 3.9, SAT 1560, AP 4과목 4점 이상 (AP Calculus BC 5, Physics 1 5, Physics C 5, Computer Science 5), 토플 114

모든 합격자의 학교 성적 및 표준화학력시험 성적이 매우 우수합니다 ✅. 추가로 궁금한 점이 있으면 말씀해 주세요! 😊",5,"AI의 답변은 제공된 'Ground Truth'와 정확히 일치하며, 모든 주요 사항을 포함하고 있습니다. 따라서 답변의 정확성과 완전성 측면에서 최고 점수를 받을 만합니다.",
중앙대 특례 학업능력 입증서류를 업로드하지 않고 학업능력 입증서류 목록만 작성해도 되나요?,"아니요, 중앙대 특례 학업능력 입증서류 목록은 학업능력 입증서류를 제출하는 경우, 해당 서류 목록을 작성하는 양식입니다.

학업능력 입증서류 목록만 작성하고, 실제 증빙서류를 제출하지 않아 확인이 불가능한 경우 해당 내용은 평가에 반영하지 않습니다.","아니요, 중앙대 특례 학업능력 입증서류 목록만 작성하고 실제 증빙서류를 제출하지 않으면 평가에 반영되지 않습니다. 😊 따라서 반드시 필요한 서류를 업로드해야 합니다.",5,"AI의 답변은 질문에 대한 정확한 답변을 제공하며, 학업능력 입증서류 목록만 작성하고 실제 증빙서류를 제출하지 않으면 평가에 반영되지 않는다는 점을 명확히 설명하고 있습니다. 이는 제공된 정답과 의미적으로 일치합니다.",
"고려대 3년특례 제출 서류 중  재직증명서에 국가명이 표시되어 있는지 않는데, 제출 가능한가요?","고려대 3년특례에서 보호자 재직증명서는 '국외 근무기간과 근무 국가명' 표기가 필수입니다. 

발급받은 증명서에 국가명이 없다면 두 가지 중 하나로 맞추면 안전합니다. 

1. 재발급 요청: 재직기관에 국가명과 근무기간이 명시 확인
2. 보완 증빙: 부득이하게 재발급이 어렵다면, 기존 재직증명서에 고용계약서(근무국가 표기), 파견명령서, 비자/거소증 사본, 급여명세서·세무서류 등에서 근무국가가 확인되는 문서를 함께 제출하고, 사유서로 보완 사유를 밝히세요.","재직증명서에 국가명이 표시되어 있지 않다면, 두 가지 방법 중 하나를 선택하여 보완할 수 있습니다. 😊

1. **재발급 요청**: 재직기관에 요청하여 국가명과 근무기간이 명시된 증명서를 재발급받는 방법입니다.
   
2. **보완 증빙**: 재발급이 어렵다면, 기존 재직증명서와 함께 근무국가가 확인되는 다른 문서(예: 고용계약서, 비자 사본 등)를 제출하고, 사유서를 작성하여 보완 사유를 밝히는 방법입니다. ✅

이 두 가지 방법 중 하나를 통해 제출할 수 있습니다! 추가 질문이 있으면 언제든지 물어보세요. 😊",5,"AI의 답변은 제출 서류에 국가명이 없을 경우의 대처 방법을 정확히 설명하고 있으며, 재발급 요청과 보완 증빙의 두 가지 방법을 모두 언급하여 Ground Truth와 의미적으로 일치합니다. 따라서 답변은 완전하고 정확합니다.",
고려대 3년특례 제출 서류 중 재외국민등록부등본 제출이 어려울 경우 어떻게 하죠?,"재외국민등록부 등본 대체 제출 안내(3년특례)

재외국민 등록 이전 등 개인적 사유로 재외국민등록부등록 제출이 불가능하다면, 사유서와 함께 해당국 체류 기간을 확인할 수 있는 증빙서류를 같이 제출해야 합니다. 

1. 사유서에는 체류국·체류기간·경위·보완자료 목록을 기재.
2. 대체 문서는 여권 사본, 비자·거소(체류)허가, 출입국 스탬프/기록, 재학(재직)증명 등 체류가 입증되는 공식 문서 준비.
3. 모든 문서는 기관 직인/서명 포함본 제출","고려대 3년특례에서 재외국민등록부등본 제출이 어려운 경우, 다음과 같은 절차를 따르면 됩니다. 😊

1. **사유서 작성**: 재외국민등록부등본 발급 불가 사유를 명확히 기재한 사유서를 작성합니다.

2. **대체서류 제출**:
   - **학생 본인**: 해당국 재학증명서
   - **재직자(부모)**: 해당국 재직증명서
   - **재직자의 배우자**: 체류기간을 증명할 수 있는 공식 서류 제출

3. **인정 가능한 대체서류 예시**:
   - 해당국 체류자격이 명시된 비자
   - 현지 기관 발급 체류확인서, 거주사실 증명서
   - 임대차계약서, 외국인등록증, 의료보험증, 운전면허증, 체류허가증, 거류증, 영주권 등
   - 여권 출입국 스탬프 (한국 및 거주국 입출국 날인)

4. **번역 요건**: 한국어·영어 이외의 언어로 작성된 서류는 반드시 번역공증이 필요합니다. ✅

이렇게 준비하시면 됩니다! 추가 질문이 있으시면 언제든지 물어보세요. 😊",4,"AI 답변은 대부분의 주요 사항을 잘 다루고 있으며, 대체 서류 제출 방법과 인정 가능한 서류 예시를 구체적으로 설명하고 있습니다. 그러나 '모든 문서는 기관 직인/서명 포함본 제출'이라는 세부사항이 누락되어 있어 완벽한 일치는 아닙니다.",
